iter	AUC	Logloss
0	0.6527168643	0.6844599301
1	0.6656152995	0.6771230449
2	0.666821387	0.6717353243
3	0.666027684	0.6685632821
4	0.6674841259	0.664996091
5	0.667425649	0.663180524
6	0.6648106321	0.6609237895
7	0.6644530698	0.6589340625
8	0.6664948906	0.6570925164
9	0.669202496	0.6545812675
10	0.671827259	0.652743379
11	0.6727105049	0.6516173211
12	0.6765163809	0.6491106489
13	0.6776767832	0.64801574
14	0.6792556613	0.6468310696
15	0.6797027664	0.6464706202
16	0.6810075338	0.6450595577
17	0.6824103719	0.6434835114
18	0.6825699653	0.6430168925
19	0.6834556477	0.6426173906
20	0.6849772671	0.6416526207
21	0.6843072185	0.6417319775
22	0.6847750342	0.6410408346
23	0.6847250852	0.6410066856
24	0.684773816	0.6411081416
25	0.6845399081	0.6410592626
26	0.6845338167	0.6409460056
27	0.6846970649	0.6407651291
28	0.6846970649	0.6407660958
29	0.6852184846	0.6402773156
30	0.6849200084	0.6403646822
31	0.6851868095	0.6402319308
32	0.6854597021	0.6400103589
33	0.6855303617	0.6399379718
34	0.6852793981	0.6400740736
35	0.6852793981	0.6400743039
36	0.6851868095	0.6402670087
37	0.6847433592	0.6405259455
38	0.6848042727	0.640487322
39	0.6848128006	0.640535257
40	0.6850893479	0.6404538584
41	0.6848712776	0.6405864685
42	0.6850515816	0.640511202
43	0.6847189938	0.6406264506
44	0.6845520908	0.6408642843
45	0.6845520908	0.6408650448
46	0.6846032581	0.6407759558
47	0.6846909736	0.6407336007
48	0.6848420391	0.6406572865
49	0.684805491	0.6406107219
50	0.6848042727	0.6407070383
51	0.6841841732	0.6411472176
52	0.6841890463	0.6411471686
53	0.6841817367	0.6410698407
54	0.6841585895	0.6411607432
55	0.6845082331	0.640886939
56	0.6847665063	0.6408261286
57	0.6842109752	0.6413370032
58	0.6838881336	0.6414234053
59	0.6839527019	0.641479397
60	0.6848310747	0.6409063964
61	0.684913917	0.6408677806
62	0.6850345258	0.6407965134
63	0.6850345258	0.6407964847
