iter	AUC	Logloss
0	0.4900277945	0.6847540465
1	0.4911556493	0.6796651046
2	0.4952866519	0.6746644435
3	0.4974887817	0.6702569876
4	0.4932928136	0.6670834163
5	0.4917761704	0.6624002035
6	0.4926548791	0.6595241179
7	0.493644431	0.6575024702
8	0.4941628156	0.6559072844
9	0.4950542495	0.6547367243
10	0.4944996986	0.6548461246
11	0.493830286	0.654586999
12	0.4946805304	0.6545602995
13	0.4938292814	0.6544708534
14	0.4939578729	0.6543116655
15	0.4942827004	0.6546397504
16	0.4946899069	0.655077587
17	0.4950043534	0.6550303277
18	0.4947022972	0.6558910285
19	0.4946400107	0.6563964107
20	0.4955404862	0.6569059587
21	0.4958519188	0.6571390155
22	0.4963763311	0.6573737699
23	0.496334137	0.6579670114
24	0.4972580537	0.6578183769
25	0.497840734	0.6577864266
26	0.4981836448	0.6578836679
27	0.4984133682	0.6582112547
28	0.4983838993	0.6586425938
29	0.4980071663	0.6595282051
30	0.4984927332	0.6595607033
31	0.4976167035	0.6602797297
32	0.4981370973	0.6603060904
33	0.4982288527	0.6607258126
34	0.4986390731	0.6608954485
35	0.4982851115	0.6614411126
36	0.4978337017	0.6617999999
37	0.497946889	0.661968622
38	0.4979562655	0.6622538845
39	0.4979368428	0.6626072559
40	0.4980654343	0.6627889954
41	0.4980075012	0.6630207478
42	0.4980075012	0.6631325877
43	0.4975165763	0.6635504751
44	0.49771884	0.6638911549
45	0.4975527426	0.6641809684
46	0.4975514031	0.6644391319
47	0.4975621191	0.6646132558
48	0.4971066908	0.6649521602
49	0.4970330186	0.6651361656
50	0.4969928337	0.6652416922
51	0.4972778113	0.6651874037
52	0.4973133079	0.6652495645
53	0.4973441163	0.6653792887
54	0.4973742549	0.6655572797
55	0.4969342308	0.6657186177
56	0.4971498895	0.6657987521
57	0.4971117139	0.6660200053
58	0.4973072802	0.6661770734
59	0.497421807	0.6662920892
60	0.4974318532	0.6665143649
61	0.4975296363	0.6665469089
62	0.4969556627	0.6668809757
63	0.4970219677	0.667218684
64	0.4967741611	0.6674548561
65	0.4968103275	0.6675255124
66	0.4964439756	0.6679546308
67	0.4965732369	0.6681328202
68	0.4968994039	0.6679852103
69	0.4969482955	0.6680191398
70	0.4968866787	0.6682709863
71	0.4968866787	0.6682874921
72	0.4969898198	0.6683552417
73	0.4971572567	0.6683337338
74	0.4971920836	0.6684736387
75	0.4971920836	0.6684846398
76	0.497084924	0.6686431267
77	0.4971853861	0.6686753143
78	0.4971003282	0.6686938244
79	0.4967721519	0.6686844236
80	0.4968391266	0.6686249816
81	0.4967862166	0.6688009787
82	0.4964647378	0.6693144311
83	0.4963562387	0.6694579487
84	0.4963006497	0.6696004553
85	0.4963046681	0.6696464724
86	0.4963194026	0.6696284766
87	0.4965417588	0.669461927
88	0.4965524747	0.6694118522
89	0.4969462863	0.6693054219
90	0.4970601433	0.6692694669
91	0.4970273257	0.6692774662
92	0.497013261	0.6693438824
93	0.4973072802	0.6693176501
94	0.4971914138	0.6694320459
95	0.4972711138	0.669412718
96	0.4971853861	0.6694729368
97	0.4971338156	0.6693271302
98	0.497018619	0.6695334679
99	0.4972958944	0.6692762573
100	0.4974546246	0.669275778
101	0.4971873954	0.6693519572
102	0.4974432389	0.669385391
103	0.4973112986	0.6695652554
104	0.4973407675	0.6695508792
105	0.4974760565	0.6694327035
106	0.4976354564	0.6695445691
107	0.4976434934	0.6695355252
108	0.4975644632	0.6696760208
109	0.4975664724	0.6697681607
110	0.4973782734	0.6697358723
111	0.4981953653	0.6695755164
112	0.4982630098	0.6696101888
113	0.4986534726	0.6695835696
114	0.4987887616	0.6695591777
115	0.4989273994	0.6694756852
116	0.4989273994	0.6694983063
117	0.4989300784	0.6695167793
118	0.4985811399	0.6695829187
119	0.498755944	0.669512803
120	0.4981498225	0.6697191492
121	0.4978698681	0.6698928619
122	0.4978571429	0.6698856687
123	0.4982569821	0.6699015001
124	0.4982824325	0.669850302
125	0.4985422946	0.6697129464
126	0.498490724	0.6695832306
127	0.4984277677	0.6695506568
128	0.498366151	0.6696489187
129	0.4980788293	0.669612833
130	0.4982167973	0.6695325342
131	0.4985054584	0.6694737669
132	0.4989083116	0.6691155084
133	0.4989196973	0.6693696468
134	0.4984877101	0.6696242545
135	0.4984113589	0.6697068065
136	0.4978722122	0.6700044854
137	0.4977208492	0.6699535224
138	0.4977208492	0.6699759742
139	0.4976136896	0.6701667009
140	0.4976813341	0.6701274729
141	0.4979686558	0.6700761129
142	0.4982064162	0.6698669349
143	0.4981903422	0.6696975985
